"Id","Prediction"
"A38220",0.0581162324649299
"A38221",0.901803607214429
"A38222",0.735470941883767
"A38223",0.659318637274549
"A38224",0.975951903807615
"A38225",0.132264529058116
"A38226",0.619238476953908
"A38227",0.396793587174349
"A38228",0.977955911823647
"A38229",0.182364729458918
"A38230",0.685370741482966
"A38231",0.152304609218437
"A38232",0.707414829659319
"A38233",0.150300601202405
"A38234",0.408817635270541
"A38235",0.382765531062124
"A38236",0.0180360721442886
"A38237",0.0380761523046092
"A38238",0.124248496993988
"A38239",0.741482965931864
"A38240",0.428857715430862
"A38241",0.687374749498998
"A38242",0.134268537074148
"A38243",0.146292585170341
"A38244",0.0581162324649299
"A38245",0.899799599198397
"A38246",0.480961923847695
"A38247",0.551102204408818
"A38248",0.274549098196393
"A38249",0.587174348697395
"A38250",0.993987975951904
"A38251",0.719438877755511
"A38252",0.543086172344689
"A38253",0.623246492985972
"A38254",0.673346693386773
"A38255",0.609218436873747
"A38256",0.68937875751503
"A38257",0.386773547094188
"A38258",0.521042084168337
"A38259",0.581162324649299
"A38260",0.743486973947896
"A38261",0.75751503006012
"A38262",0.703406813627254
"A38263",0.67935871743487
"A38264",0.779559118236473
"A38265",0.192384769539078
"A38266",0.839679358717435
"A38267",0.811623246492986
"A38268",0.851703406813627
"A38269",0.438877755511022
"A38270",0.523046092184369
"A38271",0.172344689378757
"A38272",0.102204408817635
"A38273",0.396793587174349
"A38274",0.00200400801603206
"A38275",0.0340681362725451
"A38276",0.326653306613226
"A38277",0.677354709418838
"A38278",0.064128256513026
"A38279",0.967935871743487
"A38280",0.374749498997996
"A38281",0.57314629258517
"A38282",0.404809619238477
"A38283",0.729458917835671
"A38284",0.615230460921844
"A38285",0.31062124248497
"A38286",0.953907815631262
"A38287",0.168336673346693
"A38288",0.955911823647295
"A38289",0.258517034068136
"A38290",0.821643286573146
"A38291",0.376753507014028
"A38292",0.591182364729459
"A38293",0.685370741482966
"A38294",0.663326653306613
"A38295",0.753507014028056
"A38296",0.480961923847695
"A38297",0.535070140280561
"A38298",0.0541082164328657
"A38299",0.488977955911824
"A38300",0.975951903807615
"A38301",0.697394789579158
"A38302",0.88376753507014
"A38303",0.382765531062124
"A38304",0.879759519038076
"A38305",0.55310621242485
"A38306",0.306613226452906
"A38307",0.807615230460922
"A38308",0.719438877755511
"A38309",0.408817635270541
"A38310",0.68937875751503
"A38311",0.38877755511022
"A38312",0.0581162324649299
"A38313",0.492985971943888
"A38314",0.432865731462926
"A38315",0.478957915831663
"A38316",0.647294589178357
"A38317",0.440881763527054
"A38318",0.657314629258517
"A38319",0.591182364729459
"A38320",0.264529058116232
"A38321",0.907815631262525
"A38322",0.971943887775551
"A38323",0.0360721442885771
"A38324",0.969939879759519
"A38325",0.448897795591182
"A38326",0.75751503006012
"A38327",0.875751503006012
"A38328",0.260521042084168
"A38329",0.683366733466934
"A38330",0.17434869739479
"A38331",0.398797595190381
"A38332",0.0961923847695391
"A38333",0.537074148296593
"A38334",0.256513026052104
"A38335",0.993987975951904
"A38336",0.032064128256513
"A38337",0.657314629258517
"A38338",0.691382765531062
"A38339",0.557114228456914
"A38340",0.0701402805611222
"A38341",0.661322645290581
"A38342",0.114228456913828
"A38343",0.783567134268537
"A38344",0.753507014028056
"A38345",0.460921843687375
"A38346",0.659318637274549
"A38347",0.783567134268537
"A38348",0.87374749498998
"A38349",0.30060120240481
"A38350",0.693386773547094
"A38351",0.543086172344689
"A38352",0.472945891783567
"A38353",0.0140280561122244
"A38354",0.671342685370741
"A38355",0.86372745490982
"A38356",0.064128256513026
"A38357",0.767535070140281
"A38358",0.543086172344689
"A38359",0.80561122244489
"A38360",0.575150300601202
"A38361",0.897795591182365
"A38362",0.783567134268537
"A38363",0.62124248496994
"A38364",0.480961923847695
"A38365",0.577154308617234
"A38366",0.539078156312625
"A38367",0.69939879759519
"A38368",0.0901803607214429
"A38369",0.166332665330661
"A38370",0.709418837675351
"A38371",0.030060120240481
"A38372",0.0280561122244489
"A38373",0.19438877755511
"A38374",0.581162324649299
"A38375",0.198396793587174
"A38376",0.659318637274549
"A38377",0.653306613226453
"A38378",0.923847695390781
"A38379",0.0801603206412826
"A38380",0.823647294589178
"A38381",0.0881763527054108
"A38382",0.847695390781563
"A38383",0.280561122244489
"A38384",0.0360721442885771
"A38385",0.787575150300601
"A38386",0.945891783567134
"A38387",0.474949899799599
"A38388",0.330661322645291
"A38389",0.398797595190381
"A38390",0.995991983967936
"A38391",0.67935871743487
"A38392",0.250501002004008
"A38393",0.663326653306613
"A38394",0.118236472945892
"A38395",0.891783567134268
"A38396",0.763527054108216
"A38397",0.206412825651303
"A38398",0.49498997995992
"A38399",0.781563126252505
"A38400",0.897795591182365
"A38401",0.156312625250501
"A38402",0.316633266533066
"A38403",0.222444889779559
"A38404",0.172344689378757
"A38405",0.284569138276553
"A38406",0.777555110220441
"A38407",0.867735470941884
"A38408",0.400801603206413
"A38409",0.250501002004008
"A38410",0.859719438877755
"A38411",0.214428857715431
"A38412",0.739478957915832
"A38413",0.38877755511022
"A38414",0.408817635270541
"A38415",0.498997995991984
"A38416",0.569138276553106
"A38417",0.617234468937876
"A38418",0.643286573146293
"A38419",0.486973947895792
"A38420",0.120240480961924
"A38421",0.366733466933868
"A38422",0.280561122244489
"A38423",0.82565130260521
"A38424",0.617234468937876
"A38425",0.0120240480961924
"A38426",0.969939879759519
"A38427",0.282565130260521
"A38428",0.791583166332665
"A38429",0.727454909819639
"A38430",0.687374749498998
"A38431",0.0761523046092184
"A38432",0.823647294589178
"A38433",0.503006012024048
"A38434",0.677354709418838
"A38435",0.729458917835671
"A38436",0.256513026052104
"A38437",0.503006012024048
"A38438",0.887775551102204
"A38439",0.0160320641282565
"A38440",0.138276553106212
"A38441",0.607214428857715
"A38442",0.164328657314629
"A38443",0.422845691382766
"A38444",0.623246492985972
"A38445",0.186372745490982
"A38446",0.955911823647295
"A38447",0.719438877755511
"A38448",0.282565130260521
"A38449",0.559118236472946
"A38450",0.853707414829659
"A38451",0.372745490981964
"A38452",0.428857715430862
"A38453",0.0581162324649299
"A38454",0.687374749498998
"A38455",0.0120240480961924
"A38456",0.0741482965931864
"A38457",0.51503006012024
"A38458",0.144288577154309
"A38459",0.188376753507014
"A38460",0.971943887775551
"A38461",0.835671342685371
"A38462",0.509018036072144
"A38463",0.360721442885772
"A38464",0.527054108216433
"A38465",0.212424849699399
"A38466",0.00400801603206413
"A38467",0.19438877755511
"A38468",0.889779559118236
"A38469",0.236472945891784
"A38470",0.44689378757515
"A38471",0.835671342685371
"A38472",0.675350701402806
"A38473",0.468937875751503
"A38474",0.64128256513026
"A38475",0.266533066132265
"A38476",0.653306613226453
"A38477",0.905811623246493
"A38478",0.342685370741483
"A38479",0.531062124248497
"A38480",0.971943887775551
"A38481",0.595190380761523
"A38482",0.555110220440882
"A38483",0.841683366733467
"A38484",0.432865731462926
"A38485",0.12625250501002
"A38486",0.947895791583166
"A38487",0.649298597194389
"A38488",0.354709418837675
"A38489",0.691382765531062
"A38490",0.0881763527054108
"A38491",0.68937875751503
"A38492",0.0180360721442886
"A38493",0.889779559118236
"A38494",0.458917835671343
"A38495",0.0220440881763527
"A38496",0.276553106212425
"A38497",0.787575150300601
"A38498",0.414829659318637
"A38499",0.364729458917836
"A38500",0.529058116232465
"A38501",0.18436873747495
"A38502",0.985971943887775
"A38503",0.472945891783567
"A38504",0.741482965931864
"A38505",0.382765531062124
"A38506",0.420841683366733
"A38507",0.517034068136273
"A38508",0.899799599198397
"A38509",0.601202404809619
"A38510",0.37875751503006
"A38511",0.817635270541082
"A38512",0.69939879759519
"A38513",0.452905811623246
"A38514",0.877755511022044
"A38515",0.408817635270541
"A38516",0.462925851703407
"A38517",0.0160320641282565
"A38518",0.0280561122244489
"A38519",0.879759519038076
"A38520",0.31062124248497
"A38521",0.230460921843687
"A38522",0.969939879759519
"A38523",0.394789579158317
"A38524",0.414829659318637
"A38525",0.230460921843687
"A38526",0.87374749498998
"A38527",0.246492985971944
"A38528",0.671342685370741
"A38529",0.817635270541082
"A38530",0.527054108216433
"A38531",0.98997995991984
"A38532",0.00400801603206413
"A38533",0.891783567134268
"A38534",0.763527054108216
"A38535",0.913827655310621
"A38536",0.272545090180361
"A38537",0.533066132264529
"A38538",0.354709418837675
"A38539",0.565130260521042
"A38540",0.296593186372745
"A38541",0.637274549098196
"A38542",0.965931863727455
"A38543",0.771543086172345
"A38544",0.114228456913828
"A38545",0.318637274549098
"A38546",0.00200400801603206
"A38547",0.430861723446894
"A38548",0.707414829659319
"A38549",0.442885771543086
"A38550",0.779559118236473
"A38551",0.0541082164328657
"A38552",0.424849699398798
"A38553",0.769539078156313
"A38554",0.408817635270541
"A38555",0.875751503006012
"A38556",0.949899799599198
"A38557",0.198396793587174
"A38558",0.0140280561122244
"A38559",0.19438877755511
"A38560",0.140280561122244
"A38561",0.294589178356713
"A38562",0.771543086172345
"A38563",0.691382765531062
"A38564",0.651302605210421
"A38565",0.0741482965931864
"A38566",0.903807615230461
"A38567",0.132264529058116
"A38568",0.210420841683367
"A38569",0.154308617234469
"A38570",0.0541082164328657
"A38571",0.715430861723447
"A38572",0.82565130260521
"A38573",0.414829659318637
"A38574",0.965931863727455
"A38575",0.322645290581162
"A38576",0.476953907815631
"A38577",0.973947895791583
"A38578",0.971943887775551
"A38579",0.913827655310621
"A38580",0.943887775551102
"A38581",0.671342685370741
"A38582",0.693386773547094
"A38583",0.104208416833667
"A38584",0.667334669338677
"A38585",0.507014028056112
"A38586",0.102204408817635
"A38587",0.00801603206412826
"A38588",0.987975951903807
"A38589",0.478957915831663
"A38590",0.6312625250501
"A38591",0.913827655310621
"A38592",0.444889779559118
"A38593",0.376753507014028
"A38594",0.230460921843687
"A38595",0.322645290581162
"A38596",0.00200400801603206
"A38597",0.653306613226453
"A38598",0.372745490981964
"A38599",0.961923847695391
"A38600",0.150300601202405
"A38601",0.246492985971944
"A38602",0.521042084168337
"A38603",0.418837675350701
"A38604",0.939879759519038
"A38605",0.567134268537074
"A38606",0.833667334669339
"A38607",0.711422845691383
"A38608",0.032064128256513
"A38609",0.655310621242485
"A38610",0.55310621242485
"A38611",0.348697394789579
"A38612",0.150300601202405
"A38613",0.454909819639279
"A38614",0.0400801603206413
"A38615",0.561122244488978
"A38616",0.122244488977956
"A38617",0.913827655310621
"A38618",0.0801603206412826
"A38619",0.849699398797595
"A38620",0.158316633266533
"A38621",0.206412825651303
"A38622",0.911823647294589
"A38623",0.400801603206413
"A38624",0.0360721442885771
"A38625",0.0380761523046092
"A38626",0.645290581162325
"A38627",0.581162324649299
"A38628",0.517034068136273
"A38629",0.761523046092184
"A38630",0.44689378757515
"A38631",0.675350701402806
"A38632",0.49498997995992
"A38633",0.681362725450902
"A38634",0.356713426853707
"A38635",0.69939879759519
"A38636",0.458917835671343
"A38637",0.837675350701403
"A38638",0.95190380761523
"A38639",0.723446893787575
"A38640",0.94188376753507
"A38641",0.0861723446893787
"A38642",0.671342685370741
"A38643",0.260521042084168
"A38644",0.330661322645291
"A38645",0.476953907815631
"A38646",0.887775551102204
"A38647",0.871743486973948
"A38648",0.0761523046092184
"A38649",0.380761523046092
"A38650",0.476953907815631
"A38651",0.529058116232465
"A38652",0.581162324649299
"A38653",0.565130260521042
"A38654",0.771543086172345
"A38655",0.238476953907816
"A38656",0.352705410821643
"A38657",0.797595190380761
"A38658",0.991983967935872
"A38659",0.707414829659319
"A38660",0.186372745490982
"A38661",0.669338677354709
"A38662",0.150300601202405
"A38663",0.617234468937876
"A38664",0.991983967935872
"A38665",0.0881763527054108
"A38666",0.713426853707415
"A38667",0.0721442885771543
"A38668",0.326653306613226
"A38669",0.482965931863727
"A38670",0.17434869739479
"A38671",0.717434869739479
"A38672",0.685370741482966
"A38673",0.80561122244489
"A38674",0.593186372745491
"A38675",0.356713426853707
"A38676",0.0901803607214429
"A38677",0.685370741482966
"A38678",0.456913827655311
"A38679",0.236472945891784
"A38680",0.719438877755511
"A38681",0.132264529058116
"A38682",0.675350701402806
"A38683",0.0460921843687375
"A38684",0.11623246492986
"A38685",0.957915831663327
"A38686",0.975951903807615
"A38687",0.452905811623246
"A38688",0.140280561122244
"A38689",0.937875751503006
"A38690",0.577154308617234
"A38691",0.605210420841683
"A38692",0.861723446893788
"A38693",0.0921843687374749
"A38694",0.531062124248497
"A38695",0.629258517034068
"A38696",0.929859719438878
"A38697",0.781563126252505
"A38698",0.997995991983968
"A38699",0.739478957915832
"A38700",0.867735470941884
"A38701",0.943887775551102
"A38702",0.839679358717435
"A38703",0.74749498997996
"A38704",0.152304609218437
"A38705",0.767535070140281
"A38706",0.955911823647295
"A38707",0.478957915831663
"A38708",0.482965931863727
"A38709",0.0721442885771543
"A38710",0.659318637274549
"A38711",0.170340681362725
"A38712",0.545090180360721
"A38713",0.32064128256513
"A38714",0.428857715430862
"A38715",0.567134268537074
"A38716",0.981963927855711
"A38717",0.741482965931864
"A38718",0.979959919839679
"A38719",0.775551102204409
"A38720",0.198396793587174
"A38721",0.180360721442886
"A38722",0.336673346693387
"A38723",0.132264529058116
"A38724",0.498997995991984
"A38725",0.438877755511022
"A38726",0.110220440881764
"A38727",0.448897795591182
"A38728",0.731462925851703
"A38729",0.80561122244489
"A38730",0.723446893787575
"A38731",0.2625250501002
"A38732",0.913827655310621
"A38733",0.094188376753507
"A38734",0.200400801603206
"A38735",0.130260521042084
"A38736",0.843687374749499
"A38737",0.74749498997996
"A38738",0.821643286573146
"A38739",0.675350701402806
"A38740",0.440881763527054
"A38741",0.268537074148297
"A38742",0.102204408817635
"A38743",0.677354709418838
"A38744",0.398797595190381
"A38745",0.579158316633266
"A38746",0.953907815631262
"A38747",0.352705410821643
"A38748",0.765531062124248
"A38749",0.887775551102204
"A38750",0.723446893787575
"A38751",0.853707414829659
"A38752",0
"A38753",0.30060120240481
"A38754",0.507014028056112
"A38755",0.390781563126252
"A38756",0.731462925851703
"A38757",0.204408817635271
"A38758",0.128256513026052
"A38759",0.122244488977956
"A38760",0.316633266533066
"A38761",0.545090180360721
"A38762",0.623246492985972
"A38763",0.404809619238477
"A38764",0.565130260521042
"A38765",0.152304609218437
"A38766",0.831663326653307
"A38767",0.208416833667335
"A38768",0.44689378757515
"A38769",0.74749498997996
"A38770",0.480961923847695
"A38771",0.342685370741483
"A38772",0.861723446893788
"A38773",0.995991983967936
"A38774",0.523046092184369
"A38775",0.647294589178357
"A38776",0.0981963927855711
"A38777",0.0521042084168337
"A38778",0.18436873747495
"A38779",0.396793587174349
"A38780",0.781563126252505
"A38781",0.0741482965931864
"A38782",0.779559118236473
"A38783",0.188376753507014
"A38784",0.759519038076152
"A38785",0.643286573146293
"A38786",0.705410821643287
"A38787",0.871743486973948
"A38788",0.871743486973948
"A38789",0.120240480961924
"A38790",0.330661322645291
"A38791",0.969939879759519
"A38792",0.919839679358717
"A38793",0.0220440881763527
"A38794",0.0901803607214429
"A38795",0.767535070140281
"A38796",0.777555110220441
"A38797",0.979959919839679
"A38798",0.346693386773547
"A38799",0.793587174348697
"A38800",0.761523046092184
"A38801",0.93186372745491
"A38802",0.452905811623246
"A38803",0.220440881763527
"A38804",0.314629258517034
"A38805",0.0120240480961924
"A38806",0.519038076152305
"A38807",0.0901803607214429
"A38808",0.623246492985972
"A38809",0.669338677354709
"A38810",0.498997995991984
"A38811",0.256513026052104
"A38812",0.422845691382766
"A38813",0.867735470941884
"A38814",0.186372745490982
"A38815",0.476953907815631
"A38816",0.885771543086172
"A38817",0.797595190380761
"A38818",0.519038076152305
"A38819",0.561122244488978
